source,target,prediction
grenite,ग्रेनाइट,ग्रेनाइट
grandson,ग्रैंडसन,ग्रांडसन
gross,ग्रॉस,ग्रॉसस
ghataatop,घटाटोप,घटातोप
ghatatop,घटाटोप,घटतोप
ghataayaa,घटाया,घटाया
ghataya,घटाया,घटाया
ghanakar,घनाकार,घनाकर
ghabrahat,घबराहट,घबराहत
ghasi,घासी,घसी
ghisai,घिसाई,घिसाई
ghisi,घिसी,घिसी
ghise,घिसे,घिसे
ghumakkadi,घुमक्कड़ी,घुमक्कदी
ghumakkdi,घुमक्कड़ी,घुमक्कदी
ghumakkadon,घुमक्कड़ों,घुमक्कदों
ghumakkaron,घुमक्कड़ों,घुमक्करों
ghumakkdon,घुमक्कड़ों,घुमक्कदों
ghummakkadon,घुमक्कड़ों,घूम्मकदों
ghumaan,घुमाण,घुमान
ghuman,घुमाण,घूमान
ghoonsa,घूंसा,घूंसा
ghunsa,घूंसा,घुंसा
ghongha,घोंघा,घोंघा
ghontane,घोंटने,घोंटने
ghontne,घोंटने,घोंटने
ghot,घोट,घोट
ghodi,घोड़ी,घोड़ी
ghost,घोस्ट,घोस्त
changul,चंगुल,चंगुल
chand,चंद,चंद
chandan,चंदन,चंदन
chandana,चंदन,चंदना
chandu,चंदू,चंदू
chandon,चंदों,चंदों
chandrabali,चंद्रबली,चंद्रबली
chandramaon,चंद्रमाओं,चंद्रमाओं
chakatte,चकत्ते,चकत्ते
chaktte,चकत्ते,चकतते
chakkar,चक्कर,चक्कर
chkkar,चक्कर,चक्कर
chakshu,चक्षु,चक्षु
chatagaon,चटगांव,चटागाओं
chatgaon,चटगांव,चतगाओं
chadhane,चढ़ने,चढ़ने
chadhne,चढ़ने,चढ़ने
chaturdik,चतुर्दिक,चतुर्दिक
chatunshkoniy,चतुष्कोणीय,चतुंशकोनीय
chatushkoniy,चतुष्कोणीय,चतुष्ककनीय
chatushkoniya,चतुष्कोणीय,चतुष्ककनीय
channa,चन्ना,चन्ना
chabate,चबाते,चबाते
chabutare,चबूतरे,चाबूतारे
chabutre,चबूतरे,चाबूत्रे
chamakna,चमकना,चमकना
chamkana,चमकना,चमकना
charas,चरस,चरस
charit,चरित,चरित
charcha,चर्चा,चर्चा
churcha,चर्चा,चर्चा
charchaon,चर्चाओं,चर्चाओं
chalenge,चलेंगे,चलेंगे
chlenge,चलेंगे,च्लेंगे
chahunaur,चहुंओर,चाहूनौर
chahunor,चहुंओर,चाहूनोर
chanval,चांवल,चंवाल
chanwal,चांवल,चंवाल
chachaji,चाचाजी,चचाजी
chadar,चादर,चदरर
chadaron,चादरों,चदारों
chadron,चादरों,चद्रों
chan,चान,चान
chanan,चानन,चनन
chaplusi,चापलूसी,चपलुसी
chayal,चायल,चयाल
char,चार,चार
charon,चारों,चरों
charge,चार्ज,चार्ज
chart,चार्ट,चार्ट
charton,चार्टों,चार्तों
charts,चार्ट्स,चार्ट्स
chaalit,चालित,चालित
chalit,चालित,चलित
chikitsak,चिकित्सक,चिकित्सक
chikitsakon,चिकित्सकों,चिकित्सकों
chikhali,चिखली,चिखली
chiththi,चिट्ठी,चित्ती
chitthi,चिट्ठी,चित्थी
chithhi,चिठ्ठी,चिती
chiththi,चिठ्ठी,चित्ती
chitthi,चिठ्ठी,चित्थी
chidchidapan,चिडचिडापन,चिड़चिड़ापन
chidchidapan,चिड़चिड़ापन,चिड़चिड़ापन
chidhate,चिढ़ते,चिधते
chidhte,चिढ़ते,चिधते
chithrkar,चित्रकार,चित्रकरर
chitrkar,चित्रकार,चित्रकरर
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकने
chimati,चिमटी,चिमती
chimti,चिमटी,चिमती
chillane,चिल्लाने,चिल्लने
chee,ची,ची
chi,ची,ची
chuka,चुका,चुका
chune,चुने,चूने
chunar,चूनर,चुनर
changed,चेंज्ड,चेंजेड
chetti,चेट्टी,चेत्ती
chennai,चेन्नई,चेननाई
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चैंपियनशिप,चैंपियशिप
chor,चोर,चोर
choro,चोरों,चोरो
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चौक,चोक
chauka,चौका,चौका
chuka,चौका,चुका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखटे,चौखते
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौड़ा,चौदाह
chaudahavan,चौदहवां,चौदहवान
chaudhavan,चौदहवां,चौधवान
chaudhawan,चौदहवां,चौधवान
chaupati,चौपाटी,चौपति
chupaty,चौपाटी,चुपट्टी
chaupal,चौपाल,चौपल
chaurai,चौरई,चौराई
chausinga,चौसिंगा,चौसिंगा
chausingha,चौसिंगा,चौसिंघा
chhagan,छगन,छगन
chhabi,छबि,छाबी
chhalla,छल्ला,छल्ला
chhallaa,छल्ला,छल्ला
chhaviyaan,छवियाँ,छवियां
chhaviyan,छवियाँ,छवियां
chhavi,छवी,छावी
cheh,छह,चेह
chhah,छह,छाह
chehon,छहों,चेहों
chhahon,छहों,छाहों
chhai,छाई,छाई
chhagla,छागला,छगला
chhajan,छाजन,छजनजन
chhaati,छाती,छाती
chhati,छाती,छती
chhaapemaar,छापेमार,छापेमार
chhapemar,छापेमार,छापेमर
chheenk,छींक,छींक
chhink,छींक,छिंक
chink,छींक,चिंक
chenkein,छींके,चेंकें
chhekein,छींके,छेकें
chhinke,छींके,छिंके
chhinky,छींके,छिंकी
chinke,छींके,चिंके
chhudaane,छुडाने,छुड़ाने
chhudane,छुडाने,छुड़ने
chhupakar,छुपकर,छुपाकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपकर,छुप्कर
chhupata,छुपता,छुपाता
chhupta,छुपता,छुप्ता
chhuptaa,छुपता,छुप्ता
chhura,छुरा,छुरा
chhuraa,छुरा,छुरा
chhuree,छुरी,छुरी
chhuri,छुरी,छुरी
chhure,छुरे,छुरे
chhootane,छूटने,छूटने
chhutane,छूटने,छुटने
chhutne,छूटने,छुटने
chheter,छेत्र,छितेर
chhetr,छेत्र,छेत्रर
chhetter,छेत्र,छेत्तर
chhetri,छेत्री,छेत्री
chhetthari,छेत्री,छेत्थरी
chhetthri,छेत्री,छेत्थरी
chai,छै,चाई
chhai,छै,छाई
chhe,छै,छे
jagaega,जगाएगा,जगाएगा
jagayega,जगाएगा,जगाएगा
jaghaega,जगाएगा,जगाएगा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,जगाएगा
jajaon,जजों,जजाओं
jajon,जजों,जाजों
jad,जड़,जाद
jadd,जड़,जद्द
jaddit,जड़ित,जड़दित
jadeite,जड़ित,जड़ेते
jadet,जड़ित,जड़ेत
jadit,जड़ित,जड़ित
jadein,जड़ें,जादें
jaden,जड़ें,जादें
jatara,जतरा,जतारा
jatra,जतरा,जात्र
jataati,जताती,जताती
jatatee,जताती,जताती
jatati,जताती,जतती
janagananaa,जनगणना,जनगनना
janaganna,जनगणना,जनगन्न
jangadnaa,जनगणना,जंगड़ना
janganana,जनगणना,जंगनना
janganna,जनगणना,जंगनना
janajagran,जनजागरण,जनजाग्रण
janjaagran,जनजागरण,जनजाग्रण
janjagran,जनजागरण,जनजाग्रण
january,जनवरी,जनुर्य
janahaani,जनहानि,जनहानी
janahani,जनहानि,जनहानी
janhaani,जनहानि,जनहानी
janhani,जनहानि,जन्हानी
jnhaani,जनहानि,जनहानी
jamaate,जमाती,जमाते
jamaati,जमाती,जमाती
jamati,जमाती,जमती
jamaaya,जमाया,जमाया
jamaeya,जमाया,जमाय
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुई,जमुई
jamuei,जमुई,जमुए
jamui,जमुई,जमूई
jai,जय,जाई
jay,जय,जय
jaidayal,जयदयाल,जयदयल
jayadayal,जयदयाल,जयदयल
jaydayal,जयदयाल,जयदयाल
jaibaan,जयबाण,जैबान
jaiban,जयबाण,जैबान
jaybaan,जयबाण,जयबान
jayalalita,जयललिता,जयललिता
jayalalitaa,जयललिता,जयललिता
jayalalithaa,जयललिता,जयललिथा
jaylalita,जयललिता,जयललिता
jarakh,जरख,जरखख
zarakh,जरख,जरखख
jarda,जर्दा,जर्दा
jardaa,जर्दा,जरदा
zarda,जर्दा,जर्दा
jalagati,जलगति,जलगती
jalgati,जलगति,जलगती
jalgti,जलगति,जलगती
jalte,जलते,जलते
jalbharav,जलभराव,जलभरव
jalbhraav,जलभराव,जलभराव
jalbhrav,जलभराव,जलभराव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसर
jasmeet,जसमीत,जसमीत
jasmit,जसमीत,जस्मित
jassee,जस्सी,जससी
jassi,जस्सी,जससी
jamaanaa,ज़माना,जमाना
jamana,ज़माना,जमाना
zamaanaa,ज़माना,जमाना
zamana,ज़माना,जमाना
jaljale,ज़लज़ले,जलजले
zalzale,ज़लज़ले,जलज़ले
zee,ज़ी,जी
jubaan,ज़ुबान,जुबान
juban,ज़ुबान,जुबान
zuban,ज़ुबान,जुबान
jaanch,जाँच,जांच
jaaunch,जाँच,जांच
janch,जाँच,जांच
jaunch,जाँच,जांच
jaagriti,जागृति,जागृति
jagriti,जागृति,जगरीति
jagruti,जागृति,जगृति
jajamau,जाजमऊ,जजमाऊ
jajmau,जाजमऊ,जजमाऊ
jajmauu,जाजमऊ,जजमाऊ
jaat,जात,जात
jat,जात,जाट
jaatak,जातक,जातक
jatak,जातक,जतक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जातकों,जतकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जानकारों,जानकारों
jaankaron,जानकारों,जानकरों
jankaron,जानकारों,जनकरों
jaanam,जानम,जानम
janam,जानम,जन्म
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावर
zawar,जावर,जवार
jing,जिंग,जिंग
gin,जिन,गिन
jeen,जिन,जीन
jin,जिन,जीन
ginee,जिनी,गिनी
jinee,जिनी,जिनी
jini,जिनी,जिनी
geneva,जिनीवा,जेनेवा
jeneva,जिनीवा,जेनेवा
jiniva,जिनीवा,जिनीवा
gypsy,जिप्सी,जिप्सी
jimme,जिम्मे,जिम्मे
jiya,जिया,जिया
gic,जीआईसी,जीआईसी
gr,जीआर,जीआर
gm,जीएम,जीएम
gsm,जीएसएम,जीएसएम
gtod,जीतोड़,गटोड
gtor,जीतोड़,ग्टोर
jeetod,जीतोड़,जीतोद
jitod,जीतोड़,जितोद
jean,जीन,जेन
jeen,जीन,जीन
jin,जीन,जीन
jeenon,जीनों,जीनों
jinon,जीनों,जीनों
jeepney,जीपनी,जीपने
jipani,जीपनी,जीपानी
jeeyo,जीयो,जीयो
jio,जीयो,जियो
jiyo,जीयो,जियो
jeera,जीरा,जीरा
jira,जीरा,जिरा
jeevant,जीवंत,जीवंत
jivant,जीवंत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जीवन,जीवन
jiwan,जीवन,जीवन
jeevanshaili,जीवनशैली,जीवनशैली
jivanshaili,जीवनशैली,जीवनशैली
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जीवनियां,जीवनीय
jivaniyaan,जीवनियां,जीवनियां
jivaniyan,जीवनियां,जीवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जीवराज
jua,जुए,जुआ
jue,जुए,जूए
juye,जुए,जुए
jutee,जुटी,जुती
juti,जुटी,जूटी
judaai,जुड़ाई,जुडाई
judae,जुड़ाई,जुड़ाए
judai,जुड़ाई,जुड़ाई
judaai,जुदाई,जुडाई
judai,जुदाई,जुड़ाई
junoon,जुनून,जूनून
junun,जुनून,जूनून
junooni,जुनूनी,जूनूनी
jununi,जुनूनी,जुनूनी
jubair,जुबेर,जुबैर
juber,जुबेर,जुबेर
zubair,जुबेर,जुबैर
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुल्मों,जुल्मों
zulmon,जुल्मों,जुल्मों
jood,जूड,जूड़
jud,जूड,जुड़
junagadh,जूनागढ,जुनागढ़
junagarh,जूनागढ,जुनागढ़
junior,जूनियर,जुनियर
jealous,जूलूस,जीलॉस
juloos,जूलूस,जुलूस
julus,जूलूस,जुलूस
jetha,जेठा,जेठा
jenner,जेनर,जेनर
generic,जेनरिक,जेनेरिक
jenrick,जेनरिक,जेनरिक
generat,जेनरेट,जेनेरत
generate,जेनरेट,जेनरेट
jenee,जेनी,जेनी
jenni,जेनी,जेन्नी
jenny,जेनी,जेनी
james,जेम्स,जमेस
jeremy,जेरेमी,जेरेमी
gerome,जेरोम,जीरोम
jerome,जेरोम,जेरोम
jacks,जैक्स,जैक्स
jain,जैन,जैन
gene,जैने,जेने
jaine,जैने,जैने
jaino,जैनों,जैनो
jainon,जैनों,जैनों
jerry,जैरी,जेरी
jasper,जैस्पर,जसपरर
jogging,जॉगिंग,जॉगिंग
johnson,जॉनसन,जॉनसन
jobs,जॉब्स,जॉब्स
jockey,जोकि,जॉकी
joki,जोकि,जोकी
jokhim,जोखिम,जोखिम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोड़ता
jorhta,जोड़ता,जोरहता
jodiyon,जोड़ियों,जोड़ियों
jodo,जोड़ो,जोड़ो
jaun,जौं,जान
gyatavya,ज्ञातव्य,ज्ञातव्य
gyatvy,ज्ञातव्य,ज्ञातवी
gyapit,ज्ञापित,ज्ञापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,ज्वाइंट,जॉइंट
jvar,ज्वार,ज्वर
jwar,ज्वार,ज्वर
jvaaron,ज्वारों,ज्वारों
jvaron,ज्वारों,ज्वरों
jwaron,ज्वारों,ज्वरों
jewellers,ज्वेलर्स,ज्वेलर्स
jh,झ,झ
jha,झ,झा
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकती
jhalla,झल्ला,झल्ला
jhankana,झांकना,झंकना
jhankna,झांकना,झंकना
jheel,झील,झील
jhil,झील,झिल
jheelon,झीलों,झीलों
jhilon,झीलों,झिलों
jhuthala,झुठला,झुठला
jhuthla,झुठला,झूठला
jhuthalane,झुठलाने,झुठलने
jhuthlane,झुठलाने,झुठलने
tankaar,टंकार,टंकार
tankar,टंकार,टंकर
takara,टकरा,टकरा
takra,टकरा,टकरा
takaraon,टकरावों,टकराओं
takravon,टकरावों,टकरावों
tapakti,टपकती,तपकती
tapkati,टपकती,तपकती
time,टाइम,टाइम
timer,टाइमर,टाइमर
taoo,टाऊ,टाउ
tau,टाऊ,ताउ
tapoowo,टापुओं,टापू
tapuon,टापुओं,तपुओं
tapuwo,टापुओं,तापूवो
tied,टायर्ड,टाइड
tired,टायर्ड,टायर्ड
tyred,टायर्ड,टायर्ड
tarch,टार्च,तर्च
torch,टार्च,टॉर्च
tik,टिक,टीक
teap,टिप,टीप
tip,टिप,टीप
tippanikar,टिप्पणीकार,तिप्पानिकार
tippnikar,टिप्पणीकार,तिप्पनिकार
tivolee,टिवोली,तिवोली
tivoli,टिवोली,तिवोली
teekamgarh,टीकमगढ़,तीकामगढ़
tikamgarh,टीकमगढ़,तिकामगढ़
teekon,टीकों,टीकों
tikon,टीकों,टीकों
two,टु,ट्वो
tension,टेंशन,टेंशन
tenis,टेनिस,टेनिस
tennis,टेनिस,टेनीस
taste,टेस्ट,तस्ते
test,टेस्ट,टेस्ट
tasting,टेस्टिंग,टास्टिंग
testing,टेस्टिंग,टेस्टिंग
tainin,टैनिन,तैनिन
tenin,टैनिन,टेनिन
tanish,टैनिस,तनीश
tennis,टैनिस,टेनीस
taboo,टैबू,टाबू
taiboo,टैबू,टैबू
taobao,टैबू,ताबाओ
tonic,टॉनिक,टोनिक
tonga,टोंगा,तोंगा
toka,टोका,टोका
tuesday,ट्यूजडे,ट्यूसडे
tuning,ट्यूनिंग,ट्यूनिंग
tuberculosis,ट्यूबरक्यूलोसिस,टबर्कूलोसिस
tuberkyulosis,ट्यूबरक्यूलोसिस,टुबर्कयूलोसिस
truck,ट्रक,ट्रक
trangistor,ट्रांजिस्टर,ट्रेंजिस्टर
tranjister,ट्रांजिस्टर,ट्रांजिस्टर
transistor,ट्रांजिस्टर,ट्रांसिस्टर
transfer,ट्रान्सफर,ट्रांसफरर
tribunal,ट्रिब्युनल,ट्राइबुनल
tribunal,ट्रिब्यूनल,ट्राइबुनल
trubyunal,ट्रिब्यूनल,ट्रब्यूनल
truth,ट्रुथ,तृथ
tuth,ट्रुथ,तूठ
traded,ट्रेडेड,ट्रेडड
trabal,ट्रेबल,ट्रबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रेबल,ट्रबल
traip,ट्रैप,ट्रैप
trap,ट्रैप,ट्रैप
trot,ट्रॉट,ट्रोट
trott,ट्रॉट,ट्रोट
thakkar,ठक्कर,ठक्कर
thakkr,ठक्कर,ठक्कर
thaharne,ठहरने,ठहरने
thahrane,ठहरने,ठहराने
theharne,ठहरने,ठहरने
thikane,ठिकाने,ठिकने
thumari,ठुमरी,ठुमरी
thumri,ठुमरी,थूमरी
theinga,ठेंगा,ठेंगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,ठेंगा
daglas,डगलस,दगलास
douglas,डगलस,दागगलस
dabhara,डभरा,दभारा
dabhra,डभरा,दभरा
dabhoi,डभोई,दभोई
dam,डम,दैम
dum,डम,दम
darate,डराते,दराते
daratey,डराते,दराते
daravani,डरावनी,दरवानी
darawani,डरावनी,दरवानी
dravani,डरावनी,द्रवानी
down,डाउन,डान
daak,डाक,दाक
dak,डाक,डक
daka,डाका,डका
dabi,डाबी,दबी
dabolim,डाबोलिम,दबोलिम
dinosaur,डायनासोर,दिनोसौर
diaries,डायरीज,डायरिस
dit,डिट,दित
depthiriya,डिप्थीरिया,देप्थिरीय
diphtheria,डिप्थीरिया,दिप्थेरिया
de,डीई,दे
dealership,डीलरशिप,डिलर्शिप
dvc,डीवीसी,डीवीसी
dubaana,डुबाना,दुबाना
dubana,डुबाना,दुबाना
dubona,डुबोना,दूबोना
dulne,डुलने,दुलने
doonarpur,डूंगरपुर,दूनरपुर
doongarpur,डूंगरपुर,दूंगारपुर
dungarpur,डूंगरपुर,दुंगरपुर
dungerpur,डूंगरपुर,दंगेरपुर
dubana,डूबना,दुबाना
dubna,डूबना,दुबना
dangerous,डेंजरस,डेंजरूस
daisy,डेजी,दैस्य
dazy,डेजी,दाज्य
deji,डेजी,देजी
deputy,डेप्युटी,डिप्टी
davidson,डेविडसन,दाविदसों
devidson,डेविडसन,डेविडसन
davey,डेवी,दवे
devi,डेवी,देवी
dewey,डेवी,देवे
destination,डेस्टिनेशन,डेस्टिनेशन
datson,डैटसन,दत्सों
datsun,डैटसन,दात्सून
daddy,डैडी,दद्य
dark,डॉर्क,दर्क
dork,डॉर्क,डोर्क
dose,डोज,दोसे
domenic,डोमेनिक,डोमेनिक
doranda,डोरंडा,दोरंडा
dolane,डोलने,डोलने
dolne,डोलने,डोलने
dual,ड्युअल,डुएल
duak,ड्यूक,दुक
duke,ड्यूक,दुके
drame,ड्रामे,ड्रेम
dramen,ड्रामे,ड्रमेन
drager,ड्रेजर,ड्रेजरर
dredger,ड्रेजर,ड्रेजरर
dreijer,ड्रेजर,ड्रीजरर
dhakaal,ढकाल,ढकाल
dhakal,ढकाल,ढकल
dhakkal,ढकाल,ढक्कल
dhkal,ढकाल,ढकल
dhale,ढले,ढले
dhoondh,ढूंढ,धूंध
dhundh,ढूंढ,धुंध
dhoondhata,ढूंढता,ढूंधता
dhundhata,ढूंढता,धुंधता
dhundhta,ढूंढता,धुंधता
dhoondhi,ढूंढी,धूंधी
dhundhi,ढूंढी,धुंधी
tanjavur,तंजावुर,तंजावूर
thanjavur,तंजावुर,थंजावूर
tantr,तंत्र,तंत्र
tantra,तंत्र,तंत्र
tantrikao,तंत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,तंत्रों,टंत्रो
tantron,तंत्रों,तंत्रों
tagade,तगड़े,टगड़े
tagde,तगड़े,टागड़े
tadipaar,तड़ीपार,तादीपार
tadipar,तड़ीपार,तादीपर
tani,तनी,तानी
tapan,तपन,तपन
tarafa,तरफा,तरफा
tarfa,तरफा,तरफा
tarabganj,तरबगंज,तरबबंज
taras,तरस,तरस
taraash,तराश,तराश
tarash,तराश,तरश
tarashay,तराशे,तराशय
tarashe,तराशे,तराशे
tareeko,तरीको,तरीको
tariko,तरीको,तारिको
tark,तर्क,तर्क
tarkvaad,तर्कवाद,तर्कवाद
tarkvad,तर्कवाद,तर्कवाद
tarkwaad,तर्कवाद,तर्कवाद
tarko,तर्कों,तर्को
tarkon,तर्कों,तरकों
talabgaar,तलबगार,तलाबगार
talabgar,तलबगार,तलाबगार
talbagaar,तलबगार,तलबागार
talbagar,तलबगार,तलबागर
talawe,तलवे,तलावे
talve,तलवे,तलवे
talawon,तलवों,तलावों
talvon,तलवों,तलवों
tahakhana,तहखाना,तहखाना
tahkhaana,तहखाना,तहखाना
tahkhana,तहखाना,तहखाना
taantaa,तांता,तानता
tanta,तांता,तानता
tambe,तांबे,तंबे
tanbe,तांबे,तंबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,ताजा,ताजा
taza,ताजा,ताजा
tansen,तानसेन,टांसेन
taapmaanon,तापमानों,तापमानों
tapmano,तापमानों,तपमानों
tapmanon,तापमानों,तप्मनों
taapti,ताप्ती,तापती
tapti,ताप्ती,तप्ती
tarabai,ताराबाई,तरबाई
taseer,तासीर,तसीर
tasir,तासीर,तासीर
taahi,ताहि,ताही
tahi,ताहि,ताही
tikone,तिकोने,टिकोने
tirupati,तिरूपति,तिरूपति
tiwari,तिवारी,तिवारी
ti,ती,टी
teer,तीर,टीर
tir,तीर,तीर
teeron,तीरों,टीरों
tiron,तीरों,तीरों
tirthatan,तीर्थाटन,तीर्थतन
tungnath,तुंगनाथ,तुंगनाथ
tughlaq,तुगलक,तुघलक
tuglak,तुगलक,तुग्लक
tughlakabad,तुगलकाबाद,तुघलाकाबाद
tughlaqabad,तुगलकाबाद,तुघलकाबाद
tuglakabad,तुगलकाबाद,तुग्लाकाबाद
tugalaki,तुगलकी,तुगलकी
tugalki,तुगलकी,तुगलकी
tuglaki,तुगलकी,तुग्लाकी
tufail,तुफैल,ट्येएल
tejaji,तेजाजी,तेजाजी
teji,तेजी,तेजी
tel,तेल,टेल
telon,तेलों,टेलों
to,तो,टो
toh,तो,तोह
taul,तौल,टॉल
tyohaar,त्यौहार,त्योहार
tyohar,त्यौहार,त्योहर
tyoihar,त्यौहार,त्योइहार
tyauharon,त्यौहारों,त्यौहारों
tyoharon,त्यौहारों,त्योहरों
tyoiharon,त्यौहारों,त्योइहारों
trijata,त्रिजटा,त्रिजता
trijta,त्रिजटा,तृजता
triya,त्रिया,त्रिया
tremasik,त्रैमासिक,ट्रेमासिक
trimasik,त्रैमासिक,त्रिमासिक
tse,त्से,ट्से
thaki,थकी,ठाकी
thki,थकी,ठकी
tharti,थर्टी,थर्ती
thirty,थर्टी,थीर्टी
thane,थाणे,ठाने
thaanvi,थानवी,ठानवी
thanvi,थानवी,ठानवीी
theateron,थिएटरों,ठीटरों
theatron,थिएटरों,थीत्रों
theaters,थिएटर्स,थीटर्स
theater,थियेटर,ठीटर
theatre,थियेटर,ठीतरे
theateron,थियेटरों,ठीटरों
theatron,थियेटरों,थीत्रों
thitron,थियेटरों,ठित्रों
theaters,थियेटर्स,थीटर्स
theatrs,थियेटर्स,थीटर्स
thiyeters,थियेटर्स,थियटर्स
thirake,थिरके,ठिरके
thirke,थिरके,ठिरके
thief,थीफ,थीफ
then,थेन,ठेन
theni,थेनी,ठेनी
thailee,थैली,ठैली
thaili,थैली,ठैली
thaile,थैले,ठैले
dang,दंग,डांग
danga,दंगा,दंगा
dangon,दंगों,दंगों
dampati,दंपति,दामपति
danpati,दंपति,दनपति
dampatiyon,दंपतियों,दामपतियों
dampattiyon,दंपतियों,दामपत्तियों
danptiyon,दंपतियों,दंपतियों
dadreva,ददरेवा,दद्रेवा
dadrewa,ददरेवा,दद्रेवा
damoh,दमोह,दमोह
dardara,दरदरा,दरदारा
dardraa,दरदरा,दर्द्रा
durdhara,दरदरा,दुरधारा
darmiyaan,दरमियान,दरमियां
darmiyan,दरमियान,दरमियां
darjano,दर्जनों,दर्जनों
darjanon,दर्जनों,दर्जनों
darp,दर्प,डार्प
darra,दर्रा,दररा
dalbadal,दलबदल,दलबादल
dalbadl,दलबदल,दलबादल
dali,दली,दली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्ताना
dastavej,दस्तावेज,दस्तावेज
dahan,दहन,दहान
dahal,दहल,दहल
da,दा,दा
daakhil,दाखिल,दाखिल
dakhil,दाखिल,दखील
daakhile,दाखिले,दाखिले
dakhile,दाखिले,दखीले
daataa,दाता,दाता
data,दाता,दाता
dadari,दादरी,दादरी
daanshil,दानशील,दानशील
danshil,दानशील,दंशील
daabholkar,दाभोलकर,दाभोलकर
dabholkar,दाभोलकर,दभभलकर
damale,दामले,दमले
damle,दामले,डामले
dayitv,दायित्व,दयित्व
dayitva,दायित्व,दायित्व
dayitwa,दायित्व,दायितवा
dayitvon,दायित्वों,दायित्वों
dayityon,दायित्वों,दायित्यों
darul,दारूल,दरुल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,दवव
daw,दाव,दा
daah,दाह,दाह
dah,दाह,दाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइये,दिखाइए
dikhaiye,दिखाइये,दिखाइए
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखाई
dikhaaee,दिखाईं,दिखाई
dikhaai,दिखाईं,दिखाई
dikhaain,दिखाईं,दिखाइन
dikhaee,दिखाईं,दिखाई
dikhai,दिखाईं,दिखाई
dikhayin,दिखाईं,दिखाइन
dikhai,दिखायी,दिखाई
dikhayi,दिखायी,दिखाई
dikhaai,दिखार्इ,दिखाई
dikhae,दिखार्इ,दिखाए
dikhai,दिखार्इ,दिखाई
dikhayi,दिखार्इ,दिखाई
dita,दिता,दीता
ditaa,दिता,दिता
dinaank,दिनांक,दिनांक
dinank,दिनांक,दिनांक
dirham,दिरहम,दिरहम
dilaaye,दिलाये,दिलाए
dilaye,दिलाये,दिलाए
deewani,दिवानी,दीवानी
diwani,दिवानी,दिवानी
divy,दिव्य,दिवी
divya,दिव्य,दिव्य
divyata,दिव्यता,दिव्यता
divya,दिव्या,दिव्य
deepan,दीपन,दीपन
deepn,दीपन,दीपन
dipan,दीपन,दीपन
deepsingh,दीपसिंह,दीपसिंह
dipsingh,दीपसिंह,दीपसिंह
deepika,दीपिका,दीपिका
dipika,दीपिका,दीपिका
deeya,दीया,दीया
diya,दीया,दिया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,दुक्के,दुक्के
dukhan,दुखन,दुखान
dukhit,दुखित,दुखीत
dukhiyon,दुखियों,दुखियों
dukhon,दुखों,दुखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गुण,दुर्गुण
durghatna,दुर्घटना,दुर्घटना
durghtna,दुर्घटना,दुर्घटना
duneerti,दुर्नीति,दुनीरती
durniti,दुर्नीति,दुर्णीति
durbhiksh,दुर्भिक्ष,दुर्भिक्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुविधाएं,दुवैधाएं
dune,दूने,दूने
doordarshan,दूरदर्शन,दूरदर्शन
